,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
26171,2770980,72,3,single,rented,yes,Flight attendant,Jharkhand,0
26172,172484,73,18,married,rented,yes,Technician,Uttarakhand,0
26174,8934404,67,15,single,rented,no,Microbiologist,Maharashtra,0
26175,6880241,40,10,single,rented,no,Civil engineer,Jharkhand,0
26177,477842,31,6,single,rented,yes,Scientist,Karnataka,1
26179,6073341,68,1,married,rented,yes,Army officer,Bihar,0
26180,7332859,48,17,single,owned,no,Geologist,Maharashtra,0
26181,2036576,38,1,single,rented,no,Design engineer,Haryana,0
26182,6878457,54,20,single,rented,no,Civil engineer,Madhya Pradesh,1
26183,5138290,36,8,single,rented,yes,Financial analyst,Bihar,0
26184,6000319,33,13,single,rented,yes,Computer operator,Tamil Nadu,0
26185,1749215,50,1,single,rented,no,Firefighter,Karnataka,0
26186,3833293,46,11,single,rented,no,Civil servant,Bihar,0
26187,4253637,76,17,single,rented,no,Chemical engineer,West Bengal,0
26188,6400846,70,12,married,rented,yes,Psychologist,West Bengal,0
26189,9143286,48,13,single,rented,no,Magistrate,Maharashtra,0
26190,5551669,64,5,single,rented,no,Software developer,Maharashtra,0
26192,2225594,65,8,single,rented,no,Geologist,Andhra Pradesh,0
26193,1677959,46,0,single,rented,no,Architect,Karnataka,0
26194,8305965,76,18,single,rented,yes,Drafter,Bihar,0
26195,3011571,38,6,single,owned,no,Design engineer,Andhra Pradesh,0
26196,1368157,50,3,single,rented,no,Air traffic controller,Telangana,0
26197,6348521,32,9,single,rented,no,Physician,Tamil Nadu,0
26199,2731686,48,15,married,rented,no,Biomedical engineer,Madhya Pradesh,0
26200,7704298,66,14,single,rented,no,Computer hardware engineer,Telangana,0
26201,8684182,74,9,single,rented,no,Biomedical engineer,West Bengal,1
26203,2092112,42,19,single,rented,yes,Computer hardware engineer,West Bengal,1
26205,7515875,50,7,married,rented,yes,Biomedical engineer,Odisha,0
26206,1212259,78,4,single,rented,no,Physician,Andhra Pradesh,1
26207,2352918,53,20,married,rented,no,Scientist,Andhra Pradesh,0
26209,7174809,72,7,single,rented,no,Firefighter,Andhra Pradesh,0
26210,961134,60,9,single,rented,no,Secretary,Maharashtra,0
26211,7732191,41,7,single,rented,no,Librarian,Maharashtra,0
26212,6725553,75,3,single,rented,yes,Lawyer,Bihar,0
26213,5091277,53,12,single,rented,yes,Army officer,Bihar,0
26214,8148421,75,10,single,rented,yes,Computer operator,Andhra Pradesh,0
26215,4092358,44,7,single,rented,no,Analyst,Jharkhand,0
26216,6854919,67,0,single,rented,no,Technical writer,Maharashtra,0
26217,7949274,37,6,single,rented,no,Economist,Karnataka,0
26218,3661439,58,7,single,rented,no,Architect,Kerala,0
26219,7147146,50,7,single,rented,no,Design engineer,Punjab,0
26220,7071152,46,2,single,rented,no,Civil servant,Madhya Pradesh,0
26221,1603914,62,20,single,rented,yes,Hotel manager,Bihar,0
26222,7390325,75,11,single,rented,yes,Chef,Andhra Pradesh,0
26223,5287693,46,15,single,rented,no,Geologist,Uttar Pradesh,0
26224,9167806,59,20,single,rented,no,Technical writer,Haryana,1
26225,3261657,52,15,single,rented,no,Librarian,Andhra Pradesh,0
26226,8170263,65,12,single,rented,no,Magistrate,Uttar Pradesh,0
26227,8097916,70,17,single,rented,yes,Geologist,Maharashtra,0
26228,7455261,37,16,single,rented,no,Technology specialist,Jharkhand,0
26229,5623213,51,11,single,rented,no,Architect,Assam,0
26231,8777649,71,7,single,rented,no,Microbiologist,Uttar Pradesh,0
26232,8826327,58,15,single,rented,no,Dentist,Odisha,0
26233,9032719,49,2,single,rented,yes,Air traffic controller,Kerala,0
26234,9811877,65,4,single,rented,no,Surveyor,Andhra Pradesh,0
26235,6015496,74,9,single,rented,no,Computer operator,Haryana,0
26236,5926372,64,14,married,rented,no,Chartered accountant,Gujarat,0
26237,921341,59,0,single,rented,no,Statistician,Andhra Pradesh,0
26238,5570543,71,20,single,rented,yes,Web designer,Chhattisgarh,0
26239,3758491,46,14,single,rented,yes,Geologist,Madhya Pradesh,0
26240,7390448,61,18,single,rented,no,Petroleum engineer,Andhra Pradesh,1
26241,7501363,74,11,single,rented,no,Chef,Andhra Pradesh,0
26242,7564837,49,14,single,rented,no,Flight attendant,Haryana,1
26243,1707740,64,2,single,rented,no,Industrial engineer,Gujarat,1
26244,7977647,42,7,single,rented,yes,Chef,Uttar Pradesh,0
26245,8880666,51,20,single,rented,no,Scientist,Uttar Pradesh,1
26246,7342351,45,2,single,rented,yes,Industrial engineer,Jharkhand,0
26248,5506108,71,20,single,rented,no,Microbiologist,Odisha,0
26249,3063656,57,3,single,rented,no,Technology specialist,Uttar Pradesh,0
26250,9073057,46,13,single,owned,no,Magistrate,Haryana,0
26251,1208027,47,6,single,rented,yes,Economist,Puducherry,0
26252,7308656,75,5,single,rented,no,Artist,Kerala,0
26253,5056616,67,9,single,rented,no,Technical writer,West Bengal,0
26254,8026155,49,15,single,rented,no,Lawyer,Andhra Pradesh,0
26255,4307934,48,1,single,rented,yes,Magistrate,Maharashtra,0
26256,7788439,36,6,single,rented,no,Computer operator,Maharashtra,1
26257,9542307,66,1,single,rented,no,Official,Maharashtra,0
26258,904859,48,14,single,owned,no,Architect,Gujarat,0
26259,407658,67,13,single,rented,yes,Dentist,Rajasthan,0
26260,8676332,70,0,single,rented,no,Dentist,Uttar Pradesh,0
26261,7359049,37,12,single,rented,no,Consultant,Haryana,0
26263,6986907,50,6,single,rented,no,Petroleum engineer,West Bengal,0
26264,3713114,78,3,single,rented,no,Magistrate,Haryana,0
26266,7219036,27,0,married,rented,no,Consultant,Madhya Pradesh,0
26267,121795,66,13,single,rented,yes,Hotel manager,Jharkhand,0
26268,1858310,77,12,single,rented,no,Scientist,Karnataka,0
26269,4653813,49,12,single,rented,yes,Designer,Andhra Pradesh,0
26270,3903604,34,8,single,rented,yes,Industrial engineer,Madhya Pradesh,0
26271,2097260,66,4,single,rented,yes,Air traffic controller,Haryana,1
26272,1917886,43,9,married,rented,no,Statistician,Madhya Pradesh,0
26273,2464097,47,18,single,owned,yes,Lawyer,Uttar Pradesh,0
26274,4310670,43,14,married,rented,no,Army officer,Maharashtra,0
26275,3305708,51,0,single,rented,yes,Aviator,Bihar,0
26276,4301330,71,15,single,rented,no,Surveyor,Uttarakhand,0
26277,6524923,24,4,single,rented,no,Technology specialist,Gujarat,0
26278,5851501,39,15,single,rented,yes,Computer operator,Karnataka,0
26279,7307808,76,16,single,rented,no,Technology specialist,Maharashtra,0
26280,6758252,77,17,single,rented,no,Firefighter,West Bengal,1
26282,8919069,67,8,married,rented,no,Police officer,Uttar Pradesh,1
26283,8784158,37,6,single,rented,no,Industrial engineer,Uttar Pradesh,0
26284,8282898,52,17,single,rented,yes,Web designer,Rajasthan,0
26285,2913626,66,3,single,rented,no,Graphic designer,West Bengal,0
26286,4475690,71,3,married,rented,no,Secretary,Tamil Nadu,0
26287,5695291,50,14,single,rented,no,Air traffic controller,Bihar,0
26288,1716469,39,16,single,rented,no,Architect,Uttar Pradesh,0
26289,7838323,45,3,single,rented,no,Chartered accountant,Tamil Nadu,0
26290,3348337,36,15,single,rented,no,Technical writer,Uttarakhand,0
26292,579219,49,16,single,rented,no,Statistician,Maharashtra,1
26293,3616466,66,13,single,rented,no,Technician,Punjab,0
26294,6954622,37,15,single,rented,no,Politician,Rajasthan,1
26296,7566322,30,10,single,rented,no,Consultant,Madhya Pradesh,0
26297,4144091,47,10,single,rented,yes,Chef,Mizoram,0
26298,5679523,43,8,single,rented,no,Software developer,Madhya Pradesh,0
26300,8637123,43,19,single,rented,yes,Technician,West Bengal,0
26301,8265878,75,3,single,rented,no,Physician,Andhra Pradesh,0
26303,6650316,57,19,single,rented,yes,Industrial engineer,Andhra Pradesh,0
26306,7314093,56,19,single,rented,no,Designer,Andhra Pradesh,1
26307,1615211,37,5,single,rented,no,Petroleum engineer,Punjab,0
26308,2595966,41,16,single,rented,no,Magistrate,West Bengal,1
26309,5801978,50,2,married,rented,no,Microbiologist,Uttar Pradesh,0
26310,1903049,48,9,single,rented,no,Flight attendant,Madhya Pradesh,0
26311,7149782,44,5,single,rented,no,Lawyer,Bihar,0
26312,714087,41,3,single,rented,yes,Statistician,Rajasthan,1
26313,379473,59,5,single,rented,yes,Biomedical engineer,Andhra Pradesh,1
26314,8293370,47,10,single,rented,yes,Chemical engineer,Rajasthan,0
26316,5468536,45,6,single,rented,no,Geologist,Tamil Nadu,0
26318,268384,49,20,single,rented,yes,Biomedical engineer,Uttar Pradesh,0
26321,6525858,49,14,single,rented,no,Microbiologist,Tripura,1
26322,3880165,33,1,single,rented,no,Army officer,Uttar Pradesh,1
26323,8369675,56,12,single,rented,no,Economist,Maharashtra,0
26324,8408021,65,2,single,rented,yes,Drafter,Maharashtra,0
26325,6363833,69,14,single,rented,yes,Dentist,Rajasthan,0
26326,5916725,78,8,single,rented,no,Graphic designer,Andhra Pradesh,0
26327,7356329,37,10,single,rented,no,Technician,West Bengal,1
26328,8389693,34,10,single,rented,no,Politician,Himachal Pradesh,0
26329,3626259,49,2,single,rented,yes,Flight attendant,Jammu and Kashmir,0
26330,8578316,69,16,single,rented,no,Comedian,Tamil Nadu,0
26331,9589769,71,4,single,rented,no,Financial analyst,Maharashtra,0
26332,971884,22,4,single,norent noown,no,Analyst,Rajasthan,1
26333,4692289,79,17,single,rented,yes,Politician,Karnataka,0
26335,9785849,46,9,single,rented,yes,Microbiologist,Sikkim,0
26336,9380525,27,1,single,rented,no,Chartered accountant,West Bengal,1
26337,7024222,62,16,single,rented,no,Comedian,Madhya Pradesh,0
26338,4218091,69,10,single,rented,no,Surveyor,Bihar,0
26339,6193165,72,3,single,rented,no,Architect,Chandigarh,0
26341,3058833,63,11,single,rented,no,Microbiologist,Andhra Pradesh,0
26344,3279173,46,12,single,rented,yes,Civil servant,Andhra Pradesh,0
26346,6053102,34,12,single,rented,no,Graphic designer,Bihar,0
26347,3715456,59,2,single,rented,no,Civil engineer,Assam,0
26348,8301895,76,20,single,rented,no,Scientist,Haryana,0
26349,2846025,22,0,single,rented,no,Flight attendant,Assam,0
26350,8072019,35,9,single,rented,no,Civil engineer,Maharashtra,0
26352,5569351,53,16,married,rented,no,Biomedical engineer,Uttar Pradesh,0
26353,734226,39,12,single,rented,no,Secretary,Tamil Nadu,0
26354,483742,60,1,single,rented,no,Dentist,Telangana,0
26357,9573771,65,2,married,rented,yes,Lawyer,Andhra Pradesh,0
26358,3974140,79,17,single,rented,no,Police officer,Uttar Pradesh,0
26359,5966015,78,15,single,rented,yes,Aviator,Karnataka,0
26360,5839271,37,4,single,rented,no,Industrial engineer,Uttar Pradesh,0
26361,8659601,39,6,married,rented,no,Design engineer,Uttar Pradesh,0
26362,7839868,63,1,single,rented,no,Air traffic controller,Tamil Nadu,1
26363,1653043,69,3,single,rented,yes,Drafter,Madhya Pradesh,0
26366,7784256,29,7,single,rented,no,Dentist,Gujarat,0
26367,5040171,58,19,single,rented,no,Microbiologist,Maharashtra,1
26368,1328904,65,18,single,rented,no,Software developer,Uttar Pradesh,0
26369,456235,59,14,married,rented,yes,Aviator,Madhya Pradesh,0
26370,6581016,67,17,single,rented,no,Technical writer,Uttar Pradesh,0
26371,2562857,30,7,single,rented,yes,Magistrate,Karnataka,0
26373,3075567,44,11,single,rented,yes,Financial analyst,Bihar,0
26374,1683822,55,6,single,rented,no,Official,Uttar Pradesh,0
26375,9669023,79,15,single,rented,yes,Hotel manager,Madhya Pradesh,1
26376,402741,53,11,single,rented,no,Politician,Karnataka,0
26378,4944266,63,4,married,rented,no,Psychologist,Puducherry,0
26379,2331807,62,11,single,rented,no,Police officer,Bihar,0
26380,7905946,59,12,married,rented,no,Engineer,Tamil Nadu,1
26382,6782698,72,7,single,rented,no,Economist,Andhra Pradesh,0
26383,8346058,39,14,single,rented,no,Magistrate,Puducherry,0
26384,6462976,74,7,single,rented,no,Civil servant,Tamil Nadu,0
26386,6879305,42,18,single,rented,no,Technical writer,Tamil Nadu,0
26387,5155046,27,2,single,owned,no,Physician,Uttar Pradesh,1
26388,6770386,46,13,single,rented,yes,Graphic designer,Maharashtra,1
26389,7005323,63,1,single,rented,no,Technical writer,Haryana,1
26390,4423915,78,9,single,rented,yes,Web designer,Tamil Nadu,1
26391,5147425,53,13,single,rented,no,Industrial engineer,Bihar,0
26392,3883152,41,12,single,rented,no,Consultant,Tamil Nadu,0
26393,9697125,54,18,single,rented,no,Fashion designer,Uttar Pradesh,1
26394,6195339,26,3,single,rented,no,Graphic designer,Uttar Pradesh,0
26395,5729692,39,4,single,rented,no,Politician,Gujarat,1
26396,858881,61,16,single,rented,no,Politician,Tamil Nadu,0
26397,9976620,52,11,married,rented,yes,Official,Karnataka,0
26398,8358203,62,6,single,rented,no,Consultant,West Bengal,1
26399,5015635,54,5,single,rented,no,Microbiologist,Haryana,0
26401,8920531,42,13,single,rented,no,Technical writer,Tamil Nadu,0
26402,7493809,41,13,single,rented,no,Chef,Rajasthan,0
26403,9473841,56,2,married,rented,no,Lawyer,Bihar,0
26404,9837749,34,9,single,rented,no,Computer operator,Assam,0
26405,8980146,42,19,single,owned,yes,Aviator,Tamil Nadu,0
26406,2132300,53,2,single,rented,yes,Financial analyst,Maharashtra,0
26407,8976761,49,8,married,rented,no,Surveyor,Madhya Pradesh,1
26408,5388442,55,3,single,rented,yes,Computer operator,Bihar,0
26409,1609674,62,9,single,rented,yes,Civil servant,West Bengal,0
26411,6310066,65,3,single,rented,no,Software developer,Maharashtra,0
26412,8822488,56,6,single,rented,no,Surveyor,West Bengal,1
26413,1486317,74,5,single,rented,no,Comedian,Maharashtra,0
26414,3956424,60,5,single,rented,no,Librarian,Telangana,0
26415,918714,71,0,single,owned,no,Lawyer,Rajasthan,0
26416,1502020,42,17,married,rented,no,Chef,Maharashtra,0
26417,4672487,34,1,single,rented,no,Technology specialist,Andhra Pradesh,0
26418,1965563,79,15,single,rented,no,Fashion designer,Uttar Pradesh,0
26419,656652,59,9,married,rented,no,Geologist,Bihar,0
26420,3084341,74,10,single,rented,yes,Biomedical engineer,Bihar,0
26421,1493503,46,20,single,rented,yes,Artist,Jharkhand,0
26424,8874477,32,1,single,rented,no,Technical writer,Odisha,0
26425,8554918,37,13,single,rented,no,Geologist,Bihar,0
26426,1240688,54,12,single,rented,no,Technician,Maharashtra,0
26428,5778153,25,6,single,rented,no,Mechanical engineer,Maharashtra,0
26429,3463198,36,2,single,rented,yes,Economist,Gujarat,0
26430,8978132,79,13,single,rented,yes,Flight attendant,Andhra Pradesh,1
26431,5822044,74,3,single,rented,no,Firefighter,Maharashtra,0
26432,6407869,61,10,single,rented,yes,Flight attendant,Haryana,0
26433,1709074,36,10,single,rented,no,Magistrate,Assam,0
26434,7952544,73,20,single,owned,yes,Comedian,Bihar,0
26435,64055,61,17,single,rented,no,Technician,Uttar Pradesh,0
26437,4830565,79,3,single,rented,no,Software developer,Andhra Pradesh,0
26438,3151797,61,17,single,rented,no,Secretary,Uttar Pradesh,0
26440,6531878,25,6,married,rented,no,Air traffic controller,Andhra Pradesh,0
26441,4915680,74,16,single,rented,no,Web designer,Madhya Pradesh,0
26443,8272507,34,9,married,rented,no,Petroleum engineer,Madhya Pradesh,1
26444,7872406,62,4,single,rented,no,Chef,Uttar Pradesh,0
26445,9171033,25,2,single,rented,no,Lawyer,Haryana,0
26446,1651615,63,16,single,rented,no,Chartered accountant,Uttar Pradesh,1
26448,7058867,59,11,single,rented,yes,Secretary,Haryana,0
26449,9561379,75,3,single,rented,no,Police officer,Chhattisgarh,0
26450,2715423,64,3,single,rented,no,Police officer,Kerala,0
26451,5615171,35,6,single,rented,no,Graphic designer,Tamil Nadu,1
26452,8732359,63,14,single,rented,no,Economist,Maharashtra,0
26453,4098427,47,2,single,rented,no,Geologist,Tamil Nadu,0
26454,5896298,46,6,single,rented,no,Technical writer,Rajasthan,1
26455,802909,70,10,single,rented,yes,Secretary,Himachal Pradesh,1
26456,8972709,48,11,married,rented,no,Politician,Gujarat,0
26457,5150770,70,19,single,rented,no,Design engineer,West Bengal,1
26458,2831883,71,7,married,rented,no,Industrial engineer,Mizoram,0
26459,2396175,27,7,single,rented,no,Designer,Tamil Nadu,0
26460,7721796,57,8,single,rented,no,Scientist,Uttar Pradesh,0
26461,1255500,49,4,single,rented,no,Financial analyst,Bihar,1
26462,8761632,52,2,single,rented,no,Microbiologist,Uttar Pradesh,0
26463,8852706,58,3,single,rented,yes,Civil engineer,Uttar Pradesh,1
26464,8258613,63,2,single,rented,yes,Technology specialist,West Bengal,1
26465,9064887,73,14,single,norent noown,no,Computer operator,Telangana,1
26466,9368845,51,13,single,rented,no,Designer,Maharashtra,1
26467,6748329,67,17,single,rented,no,Design engineer,West Bengal,0
26468,7478917,44,20,single,rented,no,Mechanical engineer,Andhra Pradesh,0
26469,1253732,53,17,single,rented,no,Chemical engineer,Andhra Pradesh,1
26470,2700459,26,7,single,owned,no,Statistician,Bihar,0
26471,5482380,55,19,single,rented,no,Technical writer,Karnataka,0
26472,8114108,44,14,single,rented,no,Physician,Gujarat,1
26473,1536094,63,15,single,rented,no,Consultant,Madhya Pradesh,0
26474,5597037,77,18,single,rented,no,Design engineer,Haryana,0
26475,9882625,32,12,single,owned,yes,Economist,Rajasthan,0
26477,7819768,38,5,single,rented,yes,Air traffic controller,Delhi,0
26478,801774,47,9,single,rented,no,Chef,Karnataka,0
26479,2315341,50,14,single,rented,no,Statistician,Tamil Nadu,0
26480,2984053,58,4,married,rented,no,Technician,Tamil Nadu,0
26481,8763392,56,5,single,rented,no,Computer operator,Delhi,0
26482,4462765,48,11,single,rented,no,Mechanical engineer,Odisha,0
26484,9835855,79,15,single,rented,no,Surgeon,Delhi,0
26485,3465582,62,12,single,rented,yes,Fashion designer,Bihar,0
26486,9082785,61,4,single,rented,yes,Computer hardware engineer,Madhya Pradesh,0
26488,2167929,54,15,single,rented,yes,Comedian,West Bengal,0
26492,9604796,27,0,single,rented,no,Scientist,Madhya Pradesh,1
26494,7363071,27,5,single,rented,no,Surgeon,Jharkhand,0
26495,3915964,45,16,single,rented,no,Design engineer,Maharashtra,0
26496,5567818,75,19,single,rented,no,Microbiologist,Maharashtra,0
26497,9195821,63,20,single,rented,no,Consultant,Uttarakhand,1
26498,7134749,78,11,single,rented,no,Physician,Andhra Pradesh,0
26499,4053832,31,6,single,rented,no,Software developer,Tamil Nadu,0
26500,2897935,64,1,single,rented,yes,Petroleum engineer,Delhi,1
26501,1724225,55,19,single,rented,no,Design engineer,Puducherry,0
26502,6722326,68,0,single,owned,no,Technology specialist,Bihar,0
26503,8998344,59,5,married,rented,yes,Architect,Maharashtra,0
26504,9005156,57,8,single,rented,no,Politician,Andhra Pradesh,1
26505,7395926,28,7,single,rented,no,Police officer,Maharashtra,1
26506,2460625,71,2,married,norent noown,no,Civil servant,Telangana,0
26507,4314986,52,16,married,rented,yes,Consultant,Uttar Pradesh,0
26508,9575954,66,16,single,rented,yes,Army officer,Tamil Nadu,0
26509,4215327,37,6,single,rented,no,Scientist,Karnataka,1
26510,6558729,30,5,single,norent noown,no,Lawyer,Bihar,1
26511,3884293,53,10,single,rented,no,Graphic designer,Bihar,0
26512,6275628,37,3,single,rented,no,Artist,Maharashtra,0
26513,9751722,44,4,single,rented,no,Magistrate,Tamil Nadu,0
26514,3212099,38,1,single,norent noown,no,Aviator,Maharashtra,0
26515,2776832,65,2,single,rented,no,Technical writer,Karnataka,0
26516,9541663,76,0,single,owned,yes,Hotel manager,Maharashtra,0
26517,2619490,76,19,single,rented,no,Graphic designer,Tamil Nadu,0
26518,699881,32,10,single,rented,yes,Secretary,West Bengal,0
26519,1187548,48,11,single,rented,no,Firefighter,West Bengal,1
26520,703499,60,18,single,rented,yes,Microbiologist,Karnataka,0
26521,8143872,43,16,single,rented,no,Flight attendant,Bihar,0
26522,4430470,66,13,single,rented,no,Geologist,Delhi,0
26523,4519889,37,0,single,rented,no,Civil engineer,Andhra Pradesh,0
26525,3774099,62,9,single,rented,yes,Surgeon,Andhra Pradesh,0
26526,120406,57,16,single,rented,no,Chemical engineer,Andhra Pradesh,1
26527,3540303,78,14,married,rented,no,Secretary,Bihar,0
26528,2403504,35,6,single,rented,no,Police officer,Jammu and Kashmir,1
26529,3748564,49,14,married,rented,yes,Hotel manager,Assam,0
26530,6317241,47,10,single,rented,no,Chef,Uttar Pradesh,0
26531,2915952,59,17,single,rented,no,Army officer,Maharashtra,1
26532,3763324,31,9,married,rented,no,Librarian,Kerala,0
26533,5565184,53,1,single,rented,no,Surveyor,Uttar Pradesh,1
26534,6174709,71,12,single,rented,no,Official,Assam,1
26535,3731114,71,16,married,rented,no,Lawyer,Karnataka,0
26536,8958253,71,9,single,rented,yes,Geologist,Punjab,0
26537,6109510,48,15,single,rented,no,Air traffic controller,Andhra Pradesh,0
26538,6932864,37,11,single,rented,yes,Firefighter,Maharashtra,1
26539,7973408,73,0,single,rented,yes,Chef,Karnataka,0
26540,7383727,33,9,single,rented,no,Chef,Andhra Pradesh,0
26541,3112685,43,2,single,rented,no,Engineer,Maharashtra,0
26542,9730408,72,3,single,rented,no,Microbiologist,Delhi,0
26543,686926,59,7,single,rented,yes,Statistician,Gujarat,1
26544,3330792,55,4,single,rented,yes,Civil engineer,Rajasthan,0
26545,5228585,77,9,married,owned,no,Engineer,Karnataka,0
26546,89102,66,11,single,owned,no,Civil engineer,Karnataka,0
26547,3017454,72,14,married,rented,no,Librarian,Maharashtra,0
26548,4947421,51,9,single,rented,yes,Drafter,Rajasthan,0
26550,9947962,69,17,single,rented,yes,Engineer,Uttar Pradesh,0
26551,6373172,57,8,single,rented,no,Scientist,Bihar,0
26553,9623776,52,16,single,rented,yes,Police officer,Jharkhand,0
26554,3548026,64,6,single,rented,no,Civil engineer,Maharashtra,0
26555,7341270,60,17,single,rented,no,Microbiologist,Bihar,0
26556,569984,68,11,single,rented,yes,Chemical engineer,Telangana,1
26557,5895862,48,18,single,rented,no,Secretary,Maharashtra,0
26558,9828953,60,19,married,rented,no,Mechanical engineer,Andhra Pradesh,0
26559,2283017,64,15,single,rented,no,Chemical engineer,Haryana,0
26560,8007409,32,6,single,rented,yes,Analyst,Tamil Nadu,0
26561,3120745,63,15,single,rented,no,Official,Uttar Pradesh,0
26562,7079687,39,16,single,rented,no,Hotel manager,Madhya Pradesh,1
26563,8552613,21,2,single,rented,no,Chef,Uttar Pradesh,0
26564,2139874,55,2,single,rented,yes,Software developer,Uttar Pradesh,1
26565,1505782,49,1,single,rented,yes,Mechanical engineer,Rajasthan,0
26566,3360068,79,2,single,norent noown,no,Physician,Bihar,0
26567,5946371,77,5,single,rented,no,Computer hardware engineer,Maharashtra,0
26569,343592,43,19,single,rented,yes,Surveyor,Bihar,0
26570,8904018,41,16,single,rented,no,Lawyer,Maharashtra,0
26572,9596331,79,7,single,rented,no,Firefighter,Odisha,0
26573,3999830,32,1,single,rented,yes,Civil servant,Maharashtra,0
26574,774917,79,12,single,rented,no,Web designer,Uttar Pradesh,0
26575,6266500,79,3,single,rented,no,Drafter,West Bengal,1
26577,7115687,47,7,single,rented,yes,Chef,Andhra Pradesh,0
26578,3778318,61,8,single,norent noown,yes,Politician,Karnataka,0
26579,6260995,42,4,single,rented,yes,Petroleum engineer,Puducherry,0
26580,7317903,51,4,single,rented,no,Engineer,Telangana,1
26581,7182256,64,20,single,rented,no,Mechanical engineer,Madhya Pradesh,0
26582,4793911,56,6,single,rented,no,Civil engineer,Delhi,0
26583,1096969,31,0,single,rented,yes,Politician,West Bengal,0
26584,819805,65,7,single,norent noown,yes,Design engineer,Haryana,0
26585,5228393,51,10,single,rented,yes,Surgeon,Tripura,0
26586,5915919,67,12,single,rented,yes,Drafter,Assam,0
26589,8070251,38,6,single,rented,no,Lawyer,Bihar,1
26590,5052362,68,19,married,rented,no,Industrial engineer,Andhra Pradesh,0
26591,7321077,64,14,married,rented,no,Petroleum engineer,Gujarat,1
26592,8884972,47,6,single,rented,no,Surveyor,West Bengal,0
26593,1527651,68,19,single,rented,yes,Graphic designer,Odisha,0
26594,6228500,59,10,single,norent noown,no,Analyst,Gujarat,0
26596,2190552,37,3,single,rented,yes,Scientist,Andhra Pradesh,0
26597,4021198,29,5,single,rented,yes,Geologist,Uttar Pradesh,0
26599,3784515,54,0,single,owned,no,Artist,West Bengal,1
26600,8962063,68,2,single,rented,no,Lawyer,Haryana,0
26602,4974336,48,20,single,rented,yes,Petroleum engineer,Jharkhand,1
26603,9702397,38,0,married,rented,yes,Comedian,Punjab,0
26604,2140558,67,18,single,rented,no,Computer operator,Maharashtra,1
26606,3111760,49,2,single,rented,no,Hotel manager,Maharashtra,0
26607,5127978,61,13,single,rented,yes,Surgeon,Maharashtra,0
26608,9657341,73,12,single,rented,no,Lawyer,Assam,0
26609,2896834,38,7,married,rented,no,Architect,Gujarat,0
26610,3653247,71,1,single,rented,no,Scientist,Bihar,1
26613,7110624,41,16,single,rented,yes,Fashion designer,Maharashtra,0
26615,1688149,66,15,single,rented,yes,Technician,Maharashtra,0
26616,1400497,48,5,single,rented,yes,Civil engineer,Odisha,0
26617,8663077,62,8,single,rented,no,Flight attendant,Madhya Pradesh,0
26618,6119699,73,4,single,rented,no,Fashion designer,Andhra Pradesh,0
26619,1695746,64,3,single,rented,yes,Scientist,Andhra Pradesh,1
26620,9276830,72,15,single,rented,no,Technical writer,Uttar Pradesh,0
26621,3492850,45,18,single,rented,yes,Civil servant,Karnataka,0
26622,7081697,78,7,single,rented,no,Geologist,Uttarakhand,1
26623,3558570,52,9,single,rented,yes,Mechanical engineer,Karnataka,0
26624,1447417,62,0,single,rented,no,Industrial engineer,Madhya Pradesh,0
26625,7429799,61,20,single,rented,no,Economist,Telangana,0
26626,5779352,49,17,single,rented,yes,Physician,Andhra Pradesh,0
26627,2952223,30,3,single,rented,no,Drafter,Jharkhand,0
26628,4719915,61,0,single,rented,no,Scientist,Bihar,1
26629,4011426,75,0,married,rented,no,Software developer,Gujarat,0
26630,9131535,37,0,single,rented,no,Flight attendant,Bihar,1
26631,5421575,63,11,single,rented,no,Technology specialist,West Bengal,1
26633,6419764,70,7,single,rented,no,Air traffic controller,Tamil Nadu,0
26634,4244077,37,11,married,rented,no,Web designer,Gujarat,0
26635,5429591,31,6,single,rented,no,Economist,Jharkhand,0
26636,8831981,72,16,single,owned,yes,Official,Gujarat,1
26637,8600222,77,5,single,rented,no,Chemical engineer,Maharashtra,0
26638,670496,72,14,married,rented,no,Statistician,Telangana,0
26639,3720754,68,14,single,rented,no,Drafter,Uttar Pradesh,0
26640,6872167,57,0,single,rented,no,Aviator,Gujarat,0
26641,741376,54,3,single,rented,yes,Aviator,Telangana,0
26642,3039530,62,15,single,rented,yes,Secretary,Uttar Pradesh,0
26643,7994134,40,15,single,rented,no,Designer,Gujarat,0
26645,1099202,57,13,single,rented,no,Microbiologist,Andhra Pradesh,0
26647,8776402,79,12,single,rented,no,Magistrate,Delhi,1
26648,1546796,24,0,single,rented,no,Hotel manager,West Bengal,0
26649,8630485,67,6,single,rented,no,Web designer,Bihar,0
26650,4619300,49,10,married,rented,no,Aviator,Uttar Pradesh,0
26652,3359719,49,13,single,rented,no,Fashion designer,Chhattisgarh,0
26653,8595552,55,13,single,rented,no,Aviator,Uttar Pradesh,1
26654,5172166,47,6,single,rented,yes,Army officer,Karnataka,1
26655,3649998,38,7,single,rented,no,Technical writer,Maharashtra,1
26656,2810019,46,8,single,rented,yes,Chartered accountant,Jharkhand,0
26657,9884231,50,13,single,rented,no,Analyst,Andhra Pradesh,0
26658,7601114,55,2,single,rented,yes,Biomedical engineer,Maharashtra,0
26660,8479037,36,18,single,rented,no,Designer,Uttar Pradesh,0
